Sentence,manage_sense_gpt4
"handing out uniforms , he manages a smile and a handshake for the young men , but he seems distracted and a little frazzled , as do the three soldiers he has tensely scanning the low rooftops during the ceremony .",A
"| then , a few days after that night at dirsey 's , she managed that final break between jayell and the ape yard .",B
"with her aversion to ugly or sordid scenes , brosia managed the manipulation of her purse strings with considerable skill .",A
"we have a long road ahead of us , the more we manage the lighter the morrow ! """,A
"@ @ @ @ @ @ @ @ @ @ interests of france and frenchmen , "" then "" to lead the tunisian and moroccan peoples to the point where they can manage their own affairs . """,A
"the latter outpost , established in 1984 , manages among other things the relations of the bin laden group with an american company , the daniels realty corporation , a subsidiary of the fluor corporation , which , through the influence of the bin ladens , was awarded many reconstruction contracts in kuwait after the gulf war .",A
"shannon managed a strained smile . """,B
"<p> he managed , "" i 'm here for you , fer .",B
"the board , which actively manages the company 's affairs , is comprised of outstanding leaders in the fields of banking and finance , railroads , education , public utilities , merchandising and industry .",A
"i only say that word ; i ca n't manage a full sentence . """,A
"spending so fast he could n't pay taxes , sommers asked a friend who is a businessman to manage his loot .",A
"while the organization needed to manage such activities is still very much a matter of controversy in the united states , 27 few now raise questions as to the need for federal leadership and participation if such development is to be accomplished .",A
"he managed a smile , out of his best manners , but he looked at me as he might have looked at a bedlamite .",B
"she managed amis ' business affairs , traveled with him through the oil fields of texas and the gaming tables in las vegas and shared his bed for more than a decade .",A
"how is it managed by women who manage it in the modern way ? """,A
"she was wondering , too , whether noel was in the audience , and , if so , how she would manage matters after the ceremony .",A
"we prefer by far the second alternative , and that is @ @ @ @ @ @ @ @ @ @ we are forced to accept the first or the third we must manage circumstances so that we will nevertheless be in a position to fulfill our obligation to our client . """,A
"no one could manage him until amergin boarded with clarsah , but when the bard began to sing ir settled himself to listen and did not leave the ship again .",A
"hierarchies supposedly are better than markets in reducing the transaction costs incurred in searching for alternatives , managing financial transactions , and the like .",A
but there is evidence to suggest that even the gentlewomen of chaucer 's time took part in managing the economy of the aristocratic household .,A
"fortunately , he could manage that much freedom of operation .",B
"the alliance must be able to manage disagreements , as we have in the past .",A
"<p> ken moore , previously here with bulgari and cartier and following a recent stint in new york , where he managed boucheron and david yurman , now takes over the helm of hermes .",A
"peis did manage a parting shot , however .",B
"if at present it is only through the theaters that hollywood can manage a profitable return on an investment of a million dollars , it is clear just where , until the situation clarifies itself , hollywood loyalties must lie .",A
"<p> male brooke of liverpool hinted darkly that "" certain masculine women dare do all that may become a man . . . . pupils of both sexes should be vigorously protected from the @ @ @ @ @ @ @ @ @ @ freeborough of banstead said : "" women manage boys by a system of bribery and corruption .",A
"slowly she raised her head , as if to do so was painful , or so fatiguing she could hardly manage it .",B
"we need to publish the evidence of such activities , to checkmate and confound the men who are secretly managing them .",A
his predecessor in the last white house took a job managing four thousand people at ibm .,A
"it 's true the national forests are steadily improving , and that a lot of private forest owners are doing an excellent job of managing their timberlands . """,A
", managed a perpetual wan smile , and by the time he left for home the hue and cry had died down , even if no one was happy that the queen 's representative in south africa should be a boer with a pronounced anti-british bias ( based on childhood memories of being herded into a british prison camp with his mother ) , dedicated to making his country a republic and taking it out of the commonwealth .",A
""" i think we can manage that without disgracing you more than two or three times , cotter .",B
riley would manage the manufacturing .,A
. . managed things very well .,A
"although she lamented frequently to her mother and sister how hard it was for a woman alone to manage her affairs , she betrayed no sign of incapacityto do so to her entire satisfaction .",A
"first done in 1929 by major james harold doolittle while a safety man watched from an open cockpit , it was not successfully executed solo until 1932 when captain albert f. hegenberger managed it at dayton .",B
"compared with cash-short colleges , companies have far larger resources to invest in basic research , and they are much more expert in managing that research , directing it to the market and recruiting scientists . """,A
"well , i shall yet manage you , one way or other .",A
"someone must manage our corporations , and the quality of their management is the most important concern of the ten to twenty million people who own them through holding certificates of their stock , of the , perhaps , twenty or thirty million men and women who draw their pay from them , and of the one hundred and thirty million who must look to them as the @ @ @ @ @ @ @ @ @ @ is the concern of the young men and women 100kinr ahead .",A
managing a close-in backlog is necessary for marketing to help align orders to time segments in a preliminary way .,A
"i have promised to find a home for it , but i can not manage such things any more -- i am too old . """,A
"if i only lose my buttons , she can go on managing me , sadly but with the satisfaction of love , duty , and selflessness .",A
of course i 'll see what i can manage .,B
"the old cowhand manages a faint , humorless smile .",B
i was managing a mcdonald 's .,A
"for instance , the teachers insurance and annuity association-college retirement equities fund ( tiaa-cref ) , which handles roughly $291 billion in pension funds , manages more than $5.4 billion in its social choice account , the country 's biggest socially screened portfolio .",A
( pointing through the door ) you manage the building at the end of the alley ?,A
the doctors never figured out your problem because you would n't slow down long enough to manage even an immaculate conception .,B
<p> his plan was to own and manage a fleet of sandwich wagons .,A
"@@179408

muddling britons last week managed a neat insult to their ally soviet russia .",B
// apba sounds entertaining enough at that level of generality-what kid would n't want to manage a sports team ?,A
"said connie , whose a 's are in fourth place but who opens spring training every season by assuring his players they can win the pennant : "" i fully intend to manage the athletics next year . """,A
"mostof the time i feel i managed it well . """,B
"we have rangers managing our forests , improving their vigor , protecting them from fire .",A
""" and you can manage that in a few minutes ? """,A
"they were making us into this radical , dangerous group , "" says diane dinch , who manages a local video store .",A
you ca n't manage her without help .,A
""" well , i can manage it . """,B
""" how did you manage that ?",B
"-- he 'd thought he was down , but she 'd managed a revival , rubbing , licking , cajoling .",B
"he managed a smile , but it was not greatly amused . """,B
"maybe there was war there just as there was war on the rest of the planet , more savage among the protozoa than anything man could manage himself .",A
"during the intermission count lubonski wanted to talk about the scintillating mozart and the magical manner in which the three parts of the second movement were held in balance , but bukowski was eager to see if he could manage in some way or other an introduction to the american ambassador and his entourage .",B
"usually , peter 's children had their own rooms , but this year it had taken a little creative arranging to fit them all in and manage separate bedroms for himself and mel , but that was crucial on this first trip with the children . """,A
"various attempts by spanish and british soldiers to conquer the maroons were repulsed and in 1842 , after abolition of slavery , they were granted self-government and all the rights of @ @ @ @ @ @ @ @ @ @ the kingston government , managing their own affairs in every way , except that maroons accused of murder are turned over to the jamaica courts for trial .",A
the only way anybody will ever manage broughton 's mill is to own it .,A
"mr. bell , a greenwich village resident , said he was appearing privately and not on behalf of his company , which manages the vista international hotel and restaurants at the world trade center.",A
"nevertheless , he concedes : "" if in the normal course of managing money , a fund manager isn ' t performing and tries to use new money to bring his fund up to standards , there ' s the potential for abuse .",A
it 's when you want to love and you ca n't manage it .,B
"their fantasies @ @ @ @ @ @ @ @ @ @ doing their will ( after all mccarthy managed it for awhile ) , a world where the negroes , the poor , the ivy leaguers , the intellectuals , the foreigners , will have to jump to their tune .",B
finally he managed it .,B
"the tutorial software , in particular , is exceptional : newbies learn about everything it takes to become a smart pc user , from managing files to logging onto the internet ( you get 50 free hours of net access from gte , too ) .",A
"they were taught how to make fine furniture , or manage laundries , or grow taller corn .",A
"ile should have brought joel 's scythe , he thought regretfully , as the sweat darkened his blue shirt ; but he could hardly have managed both scythe and axe in the @ @ @ @ @ @ @ @ @ @ gathered up his heavy cuttings and made a huge stack of them as far away as possible , he walked slowly around his new clearing .",B
"i nodded toward the two guys carrying a dresser into the house and managed a smile . """,B
"her tongue could not manage the "" r "" sound , but i understood . """,B
"in such a world , every conceivable kind of information will be digitally stored on mainframes-now known as "" large servers "" and still the most reliable and cost-effective way to manage vast seas of data . """,A
"babe waited to see if the ax would fall on burleigh grimes , who managed the club in 1938 . it fell , as expected .",A
""" burr even managed the half-sob clay sometimes works with such effect into his codas . """,A
"only permanent fixtures on the staff were managing editor eric hawkins ( who , being an englishman with a french wife , was adept at suppressing what the french would n't like and correcting the more objectionable misspellings of the native composing room crew ) ; sportswriter "" sparrow "" robertson ( who sent his copy over from harry 's new york bar ) , and laurence hills himself ( who was a little aghast at it all , except when he added up the profits ) @ @ @ @ @ @ @ @ @ @ paid 5 to read its cabled news from new york , its "" letters from the mailbag "" ( occasionally staff-written ) , its classified ads for apartments and friendships , its homey items from sioux city and dallas .",A
but after a couple of minutes i managed it and then i tied the other end of the rope to the tree .,B
""" how did you manage that ? """,B
"<p> so far , the soviets seem to accept what many reagan and haig aides privately admit : the new administration 's means and goals for managing the relationship are still taking shape and , in some cases , are still under debate .",A
"then she managed a smile . """,B
"taking a deep breath she turned around and even managed a @ @ @ @ @ @ @ @ @ @ "" it 's so lovely outside today i thought i 'd go for a quick swim in the loch .",B
"it was hard to tell just how he managed all these journeys , but sometimes , do @ @ @ @ @ @ @ @ @ @ with a ticket of dreams .",A
"@ @ @ @ @ @ @ @ @ @ the founder , accountant , banker , and chief moneylender of the hospitaller order , hildegart found her greatest joy in life managing international markets .",A
"a black veil began closing over her vision , and she managed to whimper , over and over , "" my baby !",B
he managed it from the lifeboat unit .,A
i manage the campaign .,A
harker managed a faint smile at the memory of that struggle .,B
"( although , in light of the two assassination attempts on president musharraf 's life in late 2003 , it 's currently an enormous challenge simply to maintain the strongarm status quo , let alone manage a democratization . )",A
"when employees return from their 3- to 12-month projects , "" they bring a broader range of thinking when it comes to problem-solving ... and a newfound respect for how to manage money frugally , "" says cisco foundation executive director michael yutrzenka .",A
"at that , sophie actually managed a weak little smile .",B
"martha managed a faint smile too , though her eyes were wet .",A
"the pinto pony she bestrode was speedy , and the osage maid managed him perfectly .",A
"the stress of simple social interaction is overwhelming , "" says stuart grassian , a harvard psychiatrist who has studied prison @ @ @ @ @ @ @ @ @ @ of prison who are totally incapable of managing themselves . """,A
adoption of mr. willkie 's plan for a triumvirate to manage his campaign seemingly depends on his success in getting the right sort of a man for campaign manager .,A
"waldo managed about half a chicken breast , got up abruptly , and went into the bathroom .",B
"aside from anne balko , his executive assistant who has been with him ever since she managed his first campaign office in 1938 , governor wilson had virtually no staff assistance for most of his career and he is snot used to relying on other ' people to make his decisions or run his day .",A
"nonstudent richard thome , 29 , a negro who heads an off-campus east @ @ @ @ @ @ @ @ @ @ only become free when he can overcome his own guilt and when society stops trying to manage his sex life for him . """,A
i had no way to manage it all .,A
"that was back in the ' 60s and ' 70s , before he left the nightclub business to manage singers peaches &; herb .",A
i ca n't live without you ; i do n't want to @ @ @ @ @ @ @ @ @ @ how we can manage it .,A
"sometimes you let circumstances go their own direction , in the way jimmy was doing , but sometimes you have to get in the middle of situations and manage them .",A
"but mrs. root always sent us straight back to the other room , saying , "" no thank you , dear ; aunt amy and i can manage everything .",A
gandersheim how did he manage the murder ?,A
"these strategies can help forestall a meltdown : * manage your time . """,A
"in the first place the climb up the jagged rocks was wearisome , but floyd managed it .",B
"if you scored between 14 and 18 , you : * manage your fury just right what this means : congratulations-you handle anger in a healthy , effective way .",A
"despite competition between individual candidates or between rival "" connexions , "" which often took place in an unsystematic fashion , the deferential spirit resulted in desultory attendance at the polls , and the "" best people "" with only occasional difficulty managed the affairs of their communities .",A
"he most recently ran the parent company 's truck division , where he managed a remarkable turnaround by cutting costs and emphasizing profitability .",A
* * * * * the professor never knew how they managed it for he lost consciousness under some strange ray of light they projected down upon him in his prison .,B
"he tried to call out , but managed only a hacking cough . """,B
"a recent study by the inter-american development bank ranked growth in visitation , coupled with the park service 's inability to manage visitors effectively , as one of the five most serious threats to costa rica 's national park system .",A
"she managed an uncertain smile . """,B
"for liberals , in particular , kennedy 's death marks the end of a period in which liberals controlled both parties , commanded widespread popular support , and managed both foreign policy and the "" mixed economy "" with apparent success .",A
"the american telephone telegraph co. controls the western electric co. ; the western electric co. owns electrical research products , inc . ( erpi ) , licenser of motion picture equipment ; erpi owns audio productions , and , "" through licensees , "" manages the modern talking picture service .",A
"my dear brother-i do not know if you remember the fears i expressed in writing you several years ago , as to whether or not the conde-duque would be able to manage the duke of braganza as easily as he would the duchess of mantua .",A
"and , last of all , there were the public school men , fellows who knew nothing about veneers and inlays and did not even pretend to care about them , but pointed out that they could drive cars , manage an estate , organise anything or anybody , and were willing to go out east , being evidently under the impression that twigg &; dersingham had probably a couple of tea plantations as well as a business in veneers and inlays .",A
"i can manage her , "" she remonstrated , as he reached for the bridle once more . """,A
i shall see that she has no lack of partners -- at least i can manage that ; if i can not make her happy .,A
"the young | man managed a word with tris , and later the rancher came , seriousfaced , to speak low to morissa .",B
"department thirteen trains and manages ours , and carries out various tasks ill suited to the more regular branches of government .",A
"// "" i think warren would like to believe all people are basically good-hearted and would love the trail , and you would n't have to manage it , "" says brian king , the atc 's director of public relations . """,A
"there are two meat markets , one run by the man who also manages the moving picture theater .",A
"chris will help you manage everything , and no one shall ever suspect it from me .",A
. . manages a precarious landing .,A
"<p> and in another month or so , when the injured bonds might be ready to resume his assault on one of sport 's most hallowed records , baseball will be confronted with a problem for which it still does not have a solution : how to promote and manage the game 's most historic and controversial figure at a time when history and controversy could come together like never before .",A
"and how did he manage that ? """,B
prew did not even manage a weak grin this time .,B
"<p> policy makers are seeking ways to increase financial incentives for becoming a family doctor , internist or pediatrician , possibly by raising the payments doctors receive for evaluating and managing patients or creating a new reimbursement category for coordinating care .",A
i 'd met ruth once -- when he came to st. louis begging bill dewitt to hire him to manage the browns .,A
have to be a minister to manage that .,B
"@@492099

george c. men przsents ocen132 from a bra awayec leps o ne time i wanted to tackle that kindly man , the late w. k. vanderbilt , with a proposition , and the only way i could manage it was to sail on the same boat he was traveling on incognito .",B
"no wonder you are successful in managing a husband , "" observed tom . """,A
mrs. sagen 's mouth managed a fleeting smile ; then she disappeared through a swinging door .,B
"hut we could n't flick ashes or manage the cigarettes after they were lighted , so we spat them out . """,A
"having managed some times of sadness over the years , she has advice for women her age : "" you have to take @ @ @ @ @ @ @ @ @ @ it a go ! """,B
i do n't know how i managed that many words .,B
"and finally nibby manages it , and dematerializes .",B
<p> a. good programmers need a tremendous capacity to manage a large amount of information in their brain in real time .,A
i was about to say you 're much better than iam at managing money and handling the children and can makedecisions like that without asking .,A
"it is foolish and dangerous to believe that we can manage this relationship by deterrence alone , "" said vance . """,A
<p> sometimes he pauses to reflect wistfully that the demands of managing a business with $3.5 million in assets keep him from doing as much of the actual planting and harvesting as he would like .,A
"and then the thought of dovid rushed back to her , and she managed the strength to run acrosscynthia freeman 46the road .",B
"hundreds of sworn officers had been taken from street duties to manage the paper hurricane resulting from the massive "" reformation . """,A
<p> they stared at each other until stef managed a weak grin .,B
"( n339 ) clearly , innovative and successful ideas about managing national forest resources for recreational use are greatly needed , as is evident by the wrnf 's proposed alternative d. recreational users and government officials have made it clear that they will not tolerate drastic reductions in available recreational areas in the wrne.",A
the settlers appeared to have managed the remaining forest to provide fuel for their fires .,A
"they manage some of t he most important ceremonial organizations , they nominate a candidate // for a vacancy in the council of chiefs , and they can even impeach an unworthy chief-elect .",A
"those were the days when directors of athletics and supervisors of athletics and boards of athletic control were yet to come , when some bespectacled professor in the greek department managed the whole thing with the help of one or two undergraduates ; he it was who arranged the trips of the team , made out the schedules , passedover money for expenses , and saw to it that @ @ @ @ @ @ @ @ @ @ and evening news releases were sent out to the press by an athletic association panting for publicity , before a director of public relations was considered a necessary part of every football squad ; the days when one umpire and one referee with an amateur timekeeper could handle a college football contest without a squad of assistants supplied with wrist whistles on leather straps , horns , megaphones , and other appliances to interrupt play and make sure that no one gets the better of the breaks .",A
"nonetheless , this physician insisted that @ @ @ @ @ @ @ @ @ @ "" surely someone around here can manage this .",B
"she manages a dimpled grin , tilted with insouciance , to her raised smocked shoulder , her auburn curls teased into an empowering linda carter do .",A
a kid can manage it if he wants a fake i.d .,B
just do it the very idea of managing four kids in a pool leaves some parents all wet -- but not carolyn madonia .,A
"walking downstaiis was painful , and he managed it a single step at a time , descending into daikness - wheie was she2 .",B
"here , with the assistance of two locally born young women , he manages the mutual fund he @ @ @ @ @ @ @ @ @ @ less than twenty percent of his former office there .",A
"as the sole bank of issue of legal tender , it controls the note circulation of the country ; it holds government balances and lends to the government ; it acts as custodian of the national debt by issuing government loans and paying the interest on them ; it holds the national stock of gold bullion and coin ( now $960,000,000 ) ; it manages the exchange equalization account , created in 1932 to offset sudden fluctuations in the external value of the pound ; it controls , by fixing the discount rate , the volume of the nation 's banking credit ? """,A
"in my opinion , doctors will have to change their old ideas about health care , incorporating an integrated , complimentary approach in managing the diseases of the next millennium .",A
"the goal is not simply to mitigate the risk of particular hazards but rather to distribute risk by motivating integrative approaches through markets , ideally complementing existing efforts to encourage economic decentralization and @ @ @ @ @ @ @ @ @ @ currently focused on strategies for managing the next disaster .",A
"it is easier , and if less precise , still sufficient , to manage people by persuasion rather than by fiat .",A
"<p> time : eleanor , what do you tell clients about managing company stock and stock options to stay away from a disaster like the one that befell enron employees ?",A
rubinstein had very carefully managed the firm 's reputation for years with considerable success .,A
"by and large they are the people who manage the government , operate the media and the banks , control the universities and the advertising images , print the money , and write the laws .",A
"<p> thus when asa griggs candler , onetime ( 1889-1919 ) coca-cola king died last week in a hospital which he had founded overlooking a university which he had endowed , the company which he had so long managed belonged unquestionably to u. s. big business .",A
"she glanced at him , her eyes weary , and managed an easy smile . """,B
how 'd she manage that ?,B
"<p> the outlook here is brighter , thanks in part to the midpeninsula regional open space district , which manages 41,000 acres from san carlos to los gatos .",A
some students struggle for the first time with managing their money .,A
"he manages a wry smile . """,B
"a few minutes later he managed , "" bounder ! """,B
"although some of today 's over-85 population are fit and independent , 62.5% are so disabled that they are no longer able to manage the basic activities of daily living without help .",A
"<p> staff ** a father tries to manage his sons ' boxing careers , hoping to spare them the exploitation that cheated him out of success .",A
"candy managed a frustrated smile . """,B
<p> talks then stalled over kkr 's insistence that drexel burnham lambert manage the buyout 's junk-bond financing .,A
murray became a factor in the steel industry in 1936 when lewis selected him to manage a campaign to organize the steel workers .,A
"close up sanderson long shot boudoir -- anna and cousin emma on semi-view anna and cousin emma long shot - - - - cousin emma exits close up anna kissing her hand long shot anna waltzing round boudoir ( fade out ) section details sanderson - after managing several meetings &nbsp; title -- -- -- sanderson , after managing several meetings , finally lures anna to the apartment to meet a mythical aunt .",A
"american agronomics , which owns and manages fruit groves , reported a net loss of nearly 82 million for the first quarter ended dec. 31 , versus a year-earlier loss of $1.1 million .",A
"<p> after enlisting in the u.s. army in 1966 , he managed a dispensary unit in germany for a year before volunteering to go to vietnam as an infantry medic .",A
"the service was then developed to santo domingo , haiti and mexico , with new and @ @ @ @ @ @ @ @ @ @ 1895 the sons who now manage the affairs of the company went to work on the munson docks and learned the business from the bottom by checking cargo .",A
many must also manage a tight budget .,A
"built in 1921 and named for a great lakes coal shipper whose brother roger once managed the new york yankees and the cleveland indians , the peckinpaugh was drafted into service during world war ii to carry coal offshore , and made several runs to cuba .",A
"luckily , elbaz 's work , which manages the rare achievement of both technical and poetic beauty , speaks for itself .",B
"eral government in existence we would have to create one to manage this system . """,A
"the attractive blonde blinked into the camera and managed a thin imitation of a smile . """,B
<p> one executive who makes a point of accepting no salary or bonus and takes almost all of his compensation in stock options had his company pay for professionals to help him manage his wealth .,A
the stance is awkward but he can manage it all right .,B
the young ben was his mother 's constant companion in managing the plantation and the many slaves .,A
"neat and trim in his habitual jacket and tie , he 's a black man managing a luxury hotel in kigali , rwanda , a decade ago , making friends and doing favors across racial and national boundaries .",A
lying he hated and could so little manage it that he worried constantly lest his stella in dublin should know of our liaison and be vext with him .,A
"<p> the owner of the fun fair also owns dance halls and nightclubs , manages a mob of burglars and gunmen .",A
"she could manage it now . """,B
"in 1922 cleveland hired him to manage its huge public hall , scene of last month 's republican convention .",A
"<p> "" we did n't manage , mr. seeker .",B
"day , says hyde , "" knew how to manage grass and was not afraid of the immensity of my dream . """,A
"sylder 's eyes focused onto him , he managed a small grin , a nod .",B
"peter , will 's older brother , managed the family 's five-hundred-year-old estate in the north of england , and arabella , his younger @ @ @ @ @ @ @ @ @ @ , will was the wealthy owner of various properties in england and scotland , with offices in an ivy-covered london brownstone .",A
"<p> "" think i ca n't manage the window ?",A
"i mean , if you managed it without actually leaving the woman dead behind @ @ @ @ @ @ @ @ @ @ me .",B
"<p> arendt coined the term banality of evil in order to try to define the ( terrifying ) ordinariness of adolf eichmann , the nazi bureaucrat who helped manage hitler 's killing machine .",A
i just want to @ @ @ @ @ @ @ @ @ @ for your mama ca n't manage a thing with that elbowand i do like to get organized . ',A
"the man managed a nervous smile before mopping his face with his rag . """,B
"perfectly concealing the fact that learning that she had a husband was both a huge relief and a final despair , lou managed an almost jaunty smile and said , "" i guess she wanted me to know she was married and happy -- it was that broadwayproducer she married , i guess -- "" he barely glanced at lydia as he awaited this final blow from her ; she nodded very slightly ; destroyed , he went on almost jauntily , "" i guess she wanted me to know she was married and that they had this -- this little boy .",B
"when interviewed , he explained that he was interested only in "" doing design and applications work "" and perhaps "" managing a small group of people doing the same kind of thing . """,A
"he emphasized that at the time of his employment by the insurance company @ @ @ @ @ @ @ @ @ @ had retired in august , 1950 , as state chairman , and in the fall of that year had managed the successful senatorial campaign of senator frank carlson .",A
"mr . blackstone you see how easily i manage them , morton ?",A
"she 'd been glad to see him last august , though he 'd been able to manage only three weeks .",B
dale managed a wan smile .,B
"ecologies of expertise : assembling flows , managing citizenship . """,A
"there is no time allowed in winter , only just sufficient to eat their dinner ; perhaps ten minutes @ @ @ @ @ @ @ @ @ @ cases they manage the same at noon as they do at breakfast and drinking .",A
"san could n't manage her at times . """,A
"in his long fight against ' canned music , petrillo has managed some lucrative compromises with technological progress .",B
"letitia , modern , wise and knowing , manages to keep her own impulsive family , her best friend 's husband , and .",B
"<p> king left atlanta in the early 1980s for the u.s. department of the interior as an equal opportunity official in the management and building of dams in 17 western states , and he later managed a firm investigating equal opportunity complaints across the country .",A
the girl managed a very slow stiff smile which did not even part her lips .,B
he is obliged to cecil who managed his release from fleet prison so that he could travel to italy .,A
"but i resolved to take a day or two off as soon as i could manage it ( when this trouble was over , i meant ) , borrow jane 's cabin up on the mountain and try to think it out ; try to find what had gone wrong with me , at least .",B
"<br> feathers pulled up her horse beside the makeshift barrier and managed an insincere "" good evening , sir , "" and then the admonishment . """,B
"until this city gets true home rule , with adequate power to manage its own affairs , it will continue to be shortchanged in albany .",A
players manage the white house campaigns of fictional hopefuls or choose among 40 real-life politicians from jfk to president-elect clinton .,A
"that 's why she 's on a diet ; in fact , @ @ @ @ @ @ @ @ @ @ a few of her co-workers are enrolled in the hospital 's lifestyle 180 program , an innovative approach to good health that uses cooking classes , exercise sessions and yoga to educate patients who are obese or who have high cholesterol , high blood pressure , diabetes or multiple sclerosis about how to eat better , become more physically active , manage stress and , ultimately , prevent what doctors call a major health event . """,A
then what 's he doing managing the senator 's campaign ?,A
<p> msw incineration is a rational option for managing solid waste .,A
"police captains who three weeks before were testifying that the police could not manage the crowds , placidly looked on while these new crowds increased .",A
"following a series of bad business ventures and bitter litigation battles that nearly drove the estate into bankruptcy , hendrix 's father , his only heir , hired leo branton jr . to manage his money matters in 1971 . a well known los angeles attorney whose list of clients had included angela davis and nat king cole , branton went to work restructuring assets and settled all legal claims against the estate .",A
"he talked about property in neighboring counties @ @ @ @ @ @ @ @ @ @ , managed some real estate for his wife , and was known to hold some sort of intermittentjob with a state office in jackson .",A
"the final communique stated : "" our objective now is to manage effectively a transition to expansion which will be sustainable , which will reduce the high level of unemployment which persists in many countries and will @ @ @ @ @ @ @ @ @ @ of inflation . """,A
polly saw iskander watching her as if he found something very amusing in her way of managing the checklist .,A
"if the problems of population and poverty in the developing world ( and overconsumption in industrialized nations ) could be addressed adequately , there are a number of strategies that could be employed for managing biodiversity , such as conserving a reasonable sample of the species that exist today .",A
"many online companies now use captchas to control registration , confirm transactions , check voting in online polls , manage the sale of concert tickets , and other tasks .",A
"point out that bona fide big-league players actually practice ways to deceive the umpires , and here he has managed it on his very first play ?",B
"mrs . stephens the young man bathing himself brought me to your door ... i managed the rest of the adventure alone ... he stands motionless , staring at her standing motionless .",A
"the spirit and purpose of the reorganization , described in other words , was to purge the old guard out of the exchange and to abolish the old guard system of managing economic activity .",A
"to manage the activities , a team of librarians and recreation specialists served as program staff .",A
thomasville ushered @ @ @ @ @ @ @ @ @ @ that always featured miss america ( do n't ask me how my little town managed that ) and ended with santa claus sitting high in a little red sleigh pulled by eight papier-mache reindeer .,B
"or is he the rich kid , born to the purple , as the saying goes , managing an electronic plantation where cotton ?",A
that little group of serious thinkers which he frequentswhen he is in town he manages to straddle and absorb .,B
"to those who saw him outside our home , it must have seemed that he was managing his circumstances .",A
"<p> well , he said , i 've just bought into a coffee shop in the mall , i have a partnership , and now i 'm managing it .",A
he can manage those .,A
"he 's a young guy , twenty-five , sent over from chicago to manage the farm mutual office . """,A
"rafael managed a bitter , choked laugh , swayed slightly .",B
formerly only a few philosophers wondered about thinking ; now all of us are invited to consider why we manage our growing resources of information and insight so ineffectively as regards reducing friction with our fellows and maintaining peace in our own bosoms .,A
"he managed the boston red sox to victory in 1903-8 first world series , quit professional baseball in 1911 , invested in real estate , went broke in the depression , managed the buffalo parks department teams .",A
"walking in the pumps proved to be unexpectedly difficult , but rosemary practised while she dressed and by the time she had put on her best hat and coat and was ready to go down stairs she was able to manage them better .",B
"now with the money we realized from the bond issue , fletcher managed the installation of the lines .",A
"she manages a certain neatness he can barely aspire to , though , with all his limbs flexing and extending .",A
i will manage the rest .,A
he nodded and managed a falsely confident smile as the men huffed on .,B
"somehow they managed to catch up to charles , who was so stunned that he stopped in his tracks , his arms extended to clasp myra to his chest .",B
"a handle on growth <p> for fmc , which recently became an independent subsidiary of the st. paul-based merrill corp. , tracking was n't particularly tricky , but managing the shipping needs of an exploding business was .",A
our advance group managed all the hands-on work @ @ @ @ @ @ @ @ @ @ preppiest-looking film team i 've ever seen west of the mississippi .,A
"he was , after all , the only one to carry on the family name and manage the family holdings .",A
"then managing strong man sandow 's tour , he boldly invited mrs. palmer to the dressing-room .",A
sometimes i even managed it .,B
"yet with a steady eye to his health he managed daily ride on a little sorrel mare he had bought , and squeezed out somehow a half-hour a day for scholarly reading .",B
"tongue-tied , he managed to mumble , "" great lecture , dr. sansborough , "" before shuffling off .",B
"his father managed the stockyards in amarillo , but the family was far from financially comfortable .",A
i have no ability in managing affairs .,A
"whatever the answer , all catholics will bear the @ @ @ @ @ @ @ @ @ @ is managing editor of harvard ukranian studies , a semi-annual journal sponsored by harvard university 's ukranian research institute , cambridge , mass .",A
2 they managed the impressive feat of measuring such distant cepheids from the ground by employing an adaptive-optics camera with a mirror that moves rapidly to compensate for atmospheric jitter .,B
"<p> backing out of the room , she managed a sickly grin and shrugged .",B
"@@447357

i can manage one hectare , and in the holidays we should have t he assistance of the other iw ?",A
then you had to manage all of that .,A
"mr. horgan , who managed the successful carter campaign in ohio in 1976 , moved into the white house this week after leaving his democratic national committee post , which he had held since january 1978 . a white house spokesman said mr. horgan had been expected to "" identify talent for a number of vacancies in the executive branch . """,A
"the plutocrat looked both abashed and fearful , but managed a hint of his customary aplomb as he said , "" these are mine .",B
secretary he does not manage a cigar store .,A
"how did you manage it ? """,B
"he could not manage this , not here , not rachel .",B
"a man who relies on gangsters , gunmen and rascals to protecthis person can not get honest men to manage his property .",A
"royal is a perfect child about money ; he says that i will have to manage our business affairs , anyway .",A
"tracy said she was taking two weeks annual leave from her government job ; and knowing how difficult it is for government workers actually to get those days of leave that pile up on paper for them , i asked her how she had managed it .",B
doost ( 2000 ) addresses tenure and accountancy while amy &; crow ( 2000 ) offer strategies regarding recognition of computers and composition in relation @ @ @ @ @ @ @ @ @ @ offers eleven suggestions for ph.d . students and assistant professors for managing their tenure process .,A
"the task is mostly a matter of managing huge u.s. food reserves and keeping housewives informed so they will keep in the program , said he .",A
"only a little while ago we remember seeing that the only thing that would keep her highness ' complexion going was pond 's cold cream , jo n d. rockefeller 's j poem which was published on the front page of the newspapers last week enjoys the distinction of being theworst @ @ @ @ @ @ @ @ @ @ it was , we have decided to forgive the author if he agrees not to try to persuade miss edna malay to manage a gas station .",A
she could n't even manage a grand gesture without it looking ridiculous .,B
", managing municipal solid waste landfills , 1 conn . envtl .",A
