Sentence,manage_sense_gpt4
"finally , he managed to squeeze three fingers 7 1 | into the hole and , using them as tongs , picked out a piece of yellow metal .",B
i 've managed to get along before -- and i can do it again .,B
"somehow , the staff ( a young woman , ruth hock ) and volunteers ( everybody else ) managed to send a personal reply to each inquiry .",B
those who had managed to get out and get away from the city kept on going .,B
"the situation would become more difficult and less manageable during the second five-year period as the annual debt service for the respective repayment periods would range between $9,757 billion and $15,522 billion .",A
because of the greater importance of speed in this trade the railway managed over 95 per cent of the dead meat traffic .,B
"by passing steam over glowing charcoal , he managed to generate a new gas ( now known as carbon monoxide ) that burned with a beautiful blue flame .",B
"he managed to gasp again . """,B
so make sure you have a few exercise dvds at home for days when you ca n't manage anything more ambitious ; keep resistance bands at the office .,B
"by the time i dig out the jack , best i can manage is the cemetery .",B
i do nt know what lies he managed to tell the germans to get out of germany where he could join the enemy fighting them @ @ @ @ @ @ @ @ @ @ and french to explain why a student out of a german university was a safe risk to have around where he might overhear somebody telling what surprise they was fixing up next .,B
"iran , in a peculiarly ugly way , has managed to represent both .",B
"that is the philosophy of compulsory unemployment insurance , to be managed by the state ; and we appear to be now on our way to try that european experiment .",A
"the days and weeks and months and years had popped and fizzed and poured together in the soft yellow twilight of a champagne haze , the champagne days from the wine-numbed heights of naples to the mummsoakedshores of santa monica , from a day in 1927 he managed to remember to a night in 1929 he could not forget .",B
"the pope 's dream of a peaceful pilgrimage was shattered by the glare of modern publicity ( see @ @ @ @ @ @ @ @ @ @ diplomatic , paul managed to step on the acutely sensitive toes of jordanians , israelis and orthodox alike .",A
he managed to pry the cover off one grenade and find the mechanism .,B
"i 'm -- glad you were n't hurt , "" she manages to say . """,B
"to my mother , i said , "" brian and i can manage for ourselves , leatha .",A
kimberly has managed to get herself up in front with her mike .,B
"in the past hour , trixie had managed to sneak juno an extra handful of kibble and a couple of biscuits , stolen from the vet 's supply .",B
"she found her lip gloss in her purse , managed to stall another minute or two with it , then went into her kitchen and dawdled over her breakfast quotient of sour-cream-and-onion- ?",B
"there were of course many times when mr. edwards had to be away from home on business , but he managed to live an amazingly domesticlife and to spend more evenings at home than you could imagine .",B
"when the recalcitrant tapes were at last corralled , he pulled down @ @ @ @ @ @ @ @ @ @ all but one tape back inside , and managed to slip that one into his recorder .",B
"while we have four state prisons , which are fortunately all managed by efficient and competent wardens , they are operated in the main as separate units without much indication of a central organization of which they are a part and whose administrative plans and purposes control their operation . """,A
"days ago he had managed to work loose the lower end of the mesh which fronted his cage , but his mind had told him @ @ @ @ @ @ @ @ @ @ odd rapport he 'd had with the human brains , unknown to them , had operated to keep him to the old role of cunning deception , which in the past had saved countless of his species from sudden and violent death .",B
"betty was a fairly good player and managed to land several victories . """,B
"then he managed the words : "" why -- "" he slowly repeated the question , "" why did i do it ? """,A
"he glanced bark at amparo , who , elbows on table , managed an impressive display of expression at high speed : pity for him , contempt for all the lutzes , warning , insult , commiseration , and finally , just simple ridicule .",A
"french microphonic devices , flown in to monitor buildings for faint sounds of breathing , were useless in the din of bulldozers @ @ @ @ @ @ @ @ @ @ nonetheless managed to rescue many of the living .",B
what i 'd like to know is how you managed to escape life ?,B
parents project their own aspirations onto their children and hope that the young people may somehow salvage more out of life than they ( the parents ) have managed to .,B
"overall , despite pressures and complaints , the local board managed to maintain a reputation for fairness .",B
"in manhattan , when david feldman was asked by the court how he had managed to save $6,410 in seven years while working as a bootblack , he explained : "" i was on relief . """,B
"but the girls manage , just the same .",B
<p> with hunger the axis has managed to accomplish what it could do with no other weapon-to break the stubborn spirit of the greek people .,B
"those were just words to cover the desire of busy-bodies to manage other people , and make the world over according to their own fancy .",A
"after a trial run with a few wadded-up newspapers and a handful of kindling to make sure the chimney had n't been blocked up for the winter , they managed to get the stove throwing out some heat , and @ @ @ @ @ @ @ @ @ @ "" ah , good ! """,B
"do you think i do n't know there must be people in the world who manage to eat without lying , cheating , stealing , even murder and the prostitution of their daughters ? """,B
"he exchanged punches with them , suffering bruises of the face that required treatment at roosevelt hospital , but managed to drive his assailants away .",B
"we 'll manage something in the morning , if we 're still here . """,B
"now in his second summer as a bottman driver , he had managed to achieve tolerance and even one friend among the other men -- and to become , as he was sometimes uncomfortably aware , a genuine protege of @ @ @ @ @ @ @ @ @ @ bott now . """,B
"once you 've cleared away , i 'll manage from there .",B
"it was not until 1914 that joyce managed to get his book of short stories , dubliners , published .",B
he was still a little hazy as to how he 'd managed to land in prison on kell 's planet .,B
"we have n't changed our long-term perspective , "" says peter elam hakansson , who manages a $250 million russian-stock fund out of stockholm for east capital . """,A
"instead , he was invited to share the marshes ' holiday feast and to admire the giant evergreen that charles had managed to obtain despite the reported shortages caused by the lack of manpower and transportation .",B
"148when verity finally managed to shake her head in weak denial the tears came , slow at first like the first meltings of a northern spring and then in a flood as if the topmost peaks of her being had lost their white coverings in an avalanche .",B
"show starving symptoms ordinary prisoners get 2,000 cal()ries of food per day and the ss men 1,500 . older men and men reduced by illness could not manage on this diet and many showed symptoms of starvation .",A
"ashe , obviously , had to grub a lot harder than any white man to break into the big time , or to become a player at all , but he now manages his games with an aristocratic flair , not with what seems to be bourgeois lack of grace .",A
the boy barely managed to crawl out and climb back into the carriage before the train jerked and started to move .,B
""" finally , they managed to get the piano wedged in the hallway , half in the apartment and half on the stairs , "" janet went on .",B
"the pros who invest in companies that , for example , seek to improve the environment or workers ' welfare , and shun firms in the tobacco or nuclear-power industries , now manage $625 billion , up from $500 billion last year and a mere $100 billion in 1985 .",A
"it was hard work , for the oats pressed against @ @ @ @ @ @ @ @ @ @ at last the children managed to get it open . """,B
"the wind @ @ @ @ @ @ @ @ @ @ "" "" well , the rest of us manage to get here , "" edna said . """,B
"they were pretty near absolute bottom most of the time , and when they really scraped , mary managed to give some kind of a party .",B
"at birth @ @ @ @ @ @ @ @ @ @ , she managed to waddle about her large tampa estate every few days , to climb stairs once or twice daily . """,B
"<p> of course , making all of this happen means we will need more and better-equipped welfare agents to help "" manage recipients to success.",A
it takes so much ingenuity to manage some of that foolishness .,B
"i realized that this would involve an emormous effort on my part to manage all that from a distance of @ @ @ @ @ @ @ @ @ @ , providence intervened to save me from what might have been a civic and personal catastrophe .",A
"from them come the 12 members of the executive board , mostly business executives , who manage the corporation .",A
"even madame poussard , shortsighted as she was , could not help noticing that something was wrong ; and tinette tried to guess how aunt d'olonne managed to keep on smiling when there was nobody , really , who smiled back at her ... . she had little better luck with men than with women .",B
' a few well-aimed pitches with bailing buckets by allen and me managed to stop dick in mid-sentence and quiet him down for a few minutes.,B
"we headed back to the new yorker the boardwalk , and at the beach shop we fell into conversation with lorain jackowski , who manages the string of fourteen beach shops at jones beach .",A
"with a magnificent effort , the quakers , who were nearly swamped , managed to right themselves and flailed back .",B
"we managed to take off without jets ; we 'll manage to land without them . """,B
"she said gravely , "" i shall be thankful if you are able to manage it , lady , so that i may go back with you . """,B
. . ( a dramatic pause ) how would you like to manage the indians this year ?,A
"usually supposed to have been discovered by sam fitzpatrick , who had managed peter jackson and kid lavigne , johnson was discovered instead by leo posner , leader of the galveston athletic club , quite by accident .",A
"that was the only place , however , where i had ever been happy , and in the end i decided to return , resolving at the same time that i would manage somehow to overcome my feelings .",B
"walter turned on him with the anger he had managed to suppress when speaking to the old inspector . """,B
"can any man wisely manage the office of a king , a captain or a master of any kind , that does not sometime pretend to a displeasure , which he has not really conceiv 'd , assume a @ @ @ @ @ @ @ @ @ @ wink at a fault which yet he sees plain enough ? """,A
"31 | in the summer of 1947 , after being warned that the zbrojovka brno arms works in prague would deal only with the authorized representative of a sovereign nation , a young , virtually untried haganah intelligence lieutenant managed to acquire eight signed and sealed blank letterheads from the paris legation of ethiopia .",B
versace apparently managed to overcome the disease .,B
", "" pensions , charity and old age , "" and "" can prosperity be managed ? """,A
"// it can also be silly , as with the character of rachel goldman ( sarah jessica parker ) , a young american woman who inexplicably falls in love with the imprisoned kevin and even manages to wrangle a romantic interlude for the requisite sex sequence .",B
"birch managed to get ted out through the window . """,B
only thirteen managed to reach their objective .,B
"the lovely provincialism of england takes shape , detaches itself from our suburbanism , smiles , says , "" i like my books , i like my garden , i like elevating the lower orders , "" and manages not to be absurd .",B
and she gathered her forces and managed to stiffen herself defensively against it .,B
"should al qaeda frogmen , for instance , manage to blow up an oil terminal , the nearby i-95 tunnel ventilation systems would have to be shut down .",B
"a little microphone was clipped to the open collar of her cotton-knit polo dress ; she felt the heat from the lights through a matte veil of makeup ( but @ @ @ @ @ @ @ @ @ @ most of it off ) ; she somehow , thank the lord , managed to break all nine eggs into elegant , still-connected halves and separate them , without mixing any yolks with whites .",B
a bridesmaid moves in officiously and manages the bride 's train .,A
"ve chosen to involve our children in managing our household finances and in turn , they have helped us economize better .",A
"illustration : two pirates are discovered drinking at a table at the lifting of the curtain there is thunder and lightning , and a rush of wind -- if it can be managed .",A
somebody had managed to hook up the pool 's pa system to the oldies radio station .,B
"but oven on week ends when she stayed in new haven , miss wilson managed to have a good time .",B
"by infiltrating the black market with undercover agents , they have managed to keep the black market rate of the dollar and other hard currencies virtually unchanged over tha past year or so .",B
"the government should manage its money as well as the taxpayers do . """,A
"as more findings emerge , the team plans to devise recommendations farmers can use to manage diverse pasture mixes for grazing .",A
"nothing would seem to be more difficult to discuss with refinement than garments made from people , but dayan -- who is , of course , strikingly beautiful , a dark-haired israeli with pale green eyes-manages .",B
kanan naab managed a weak smile when they @ @ @ @ @ @ @ @ @ @ as well .,B
"but i managed to keep hold of it all right , and after about fifteen minutes i came to a little stone house with the windows all boarded up and the door standing a little open .",B
"any woman who has three magnificent daughters growing up around her and has managed to make life possible for an irascible , temperamental genius of a husband and kept a business going has no right to use the word failure .",A
"epstein , in his first season as artistic director of the guthrie , animatedly embodies the temperament of a man who can always double his energies as long as he is managing someone else 's affairs .",A
<p> goodpaster came to time in 1964 after stints as city editor of the minneapolis tribune and managing editor of the now-extinct san fernando valley times .,A
"one who managed to get the secretary of defense minister khaled el-azm on the telephone said he was told it was "" naive "" to suppose any united states correspondent would be allowed to visit the area .",B
"i had to learn to manage my success and to say no for my own preservation . """,A
"we 'll manage things here . """,A
"<p> he managed keister advertising service for more than 25 years and was its president from 1960 until it was sold in 1976 . while at keister advertising , founded by his father , keister produced a weekly "" support the church "" series that appeared in more than 1,000 newspapers nationwide .",A
"atmosphere restaurants , which for some time have just managed to survive , are becoming a boomerang to the people who served as the inspiration for them .",B
"back when the first libraries came on the market , some of the actor 's fans managed to insert a lot of modest changes into them .",B
"you manage things , do n't you @ @ @ @ @ @ @ @ @ @ and make wisecracks .",A
this would force a wide rupture in the comparative north-south unity that senator johnson had managed to maintain-throughout the struggle .,B
"they are both hit with the train 's light as the killer breaks edward 's hold with a quick move , but edward manages @ @ @ @ @ @ @ @ @ @ .",B
"to them riches meant sea-otter skins , and they managed by various devilish methods -- i ca n't say more about them in your presence , mrs. boreland -- to enslave the entire aleut nation to do their hunting .",B
", ph.d. , in taking back the month : a personalized solution/or managing pms and enhancing your health ( perigee , 2003 ) . """,A
she accepted the invitation for the drive with alacrity ; she had been longing for a chance to get philip 's ear when she would not be overheard ; olivares had always managed to advance reasons why she should not be entertained again at madrid and there had been no opportunity for a tete-a-tete in aranjuez .,A
"to stand upright w almost impossible , but i managed to get down the main street by crouching over and pulling myself along the sides of buildings , fences , or anything that happened to be within reach .",B
"in my opinion , doctors will have to change their old ideas about health care , incorporating an integrated , complimentary approach in managing the diseases of the next millennium .",A
"<p> sph said that under the restructuring its shareholders will receive shares in sph 's unit times properties , which manages the company 's real estate holdings worth an estimated $ 598 million .",A
for practical purposes the situation remains what it was before the enactment of section 301 @ @ @ @ @ @ @ @ @ @ severe penalty taking the situation as it was without section 301 of the national labor manage .,A
"over time , he apparently "" managed "" my grandmother 's property out of her name and into his own .",A
with a finger she managed to poke it back into the heavy braid .,B
"we 'll stay here near the aglus and hunt after we build the house , all right @ @ @ @ @ @ @ @ @ @ to speak but did manage to say , "" we ca n't use the sledge .",B
mr. thomas is a black appointee who has managed to win respect in the black community despite his firm opposition to racial quotas .,B
"you do n't know what it 's been for me , "" he finally managed to say . """,B
marcus a. hanna came from the business world to @ @ @ @ @ @ @ @ @ @ did in 1928 to manage alfred e. smith .,A
old grandpa young had raised three healthy sons and always managed to keep a roof over his head and remember to say grace even at breakfast .,B
"and instead of looking defeated , the president had managed to convey an air of confidence the public had n't seen in him for months .",B
"with you to keep an eye on things generally , nina will soon be able to manage dad 's affairs .",A
"last session , with the smell of watergate still in the air , a few congressmen managed to discredit much more than themselves .",B
such a machine could not manage 126 1 power and national d e f e n s e them as effectively .,A
"susannah @ @ @ @ @ @ @ @ @ @ was a religious rite , and the drama can not fully be felt unless the religion is believed , but director michael cacoyannis has managed to derive a beautiful and sometimes moving piece of cinema from the play by euripides .",B
"i wish i could have seen this rescue and how the birds managed it , but it happened in a live-oak with dense foliage , which prevented my seeing it .",B
how did he manage to live on such a big scale ?,B
"<p> after neither team managed to score in the final 17 minutes of regulation , reggie stephens intercepted brandon doman 's wobbly pass at the 49ers 20 in overtime .",B
1 le manages to climb .,B
its bearers stumbled several times but managed to keep their feet .,B
"if one of us manages to scrape together $5,000 , we buy rice and maybe 20,000 rounds of ammunition . """,B
"in a display of courage and composure that left ocean and monmouth county police astonished , weinstein managed to turn on a microcassette recorder she had in her bag , take out the tape after 24 minutes , flip it over and put it back in , take it out 22 minutes later and slip it into her pocket-all without the knowledge of her captor , seated inches away .",B
"it never occurred to me that women could n't succeed in business , "" says castro , whose grandmother was running the office of a san francisco chemical firm in 1914 , when she was only 18 . castro 's parents co-managed a small meat company .",A
"it was ridiculous , of course , to stay at the ritz , where she had always stayed when she was on tour in boston , and where we had earlier , as students and young marrieds , managed one or two meals a year .",B
"in these circumstances , it is necessary to analyze how the kremlin has managed to accelerate its expansionist progress -- along purely traditional lines -- before deciding where this advance must be checked , from the viewpoint of united states national interest , and how .",B
"from his office in los angeles , the son is euphorically negotiating as much work as his 53-year-old father can manage.",B
"he 's managed to miraculously be free of the cynicism and that 's refreshing . """,B
"in his immense chronicle of the american scene , u. s. a. , dos passos manages to fashion a net of circumstantial evidence condemning enough to convict @ @ @ @ @ @ @ @ @ @ that devil , no matter what disguise it may seem to wear , is nearly always ( as in hemingway ) inability to win mastery over self , and through self , over environment .",B
"the best of money will never save people from involving themselves in economic disaster by folly , whereas people who know how may manage very well with poor money .",B
"several of the indians fell from their saddles , and others , though wounded , managed to retain their seats .",B
"the spectators , all siamese , stood in a blank-faced wall that ringed the two wrecks , and before north had managed to shove his big @ @ @ @ @ @ @ @ @ @ long gone.",B
"the face was somewhat bloated ; drink had @ @ @ @ @ @ @ @ @ @ the world that this old man had managed his affairs very ill . his work , which the world now esteemed so highly , had pleased his patrons little ; his fame had declined , and failure was written upon his features .",A
"the remainder of the crews , however , managed to keep the craft afloat and both destroyers reached harbor the next day .",B
"they jinked right , somersaulting under the wide bodies of two harvester beetles , then hurdling a tangle of barbed underbrush that had managed to anchor itself in the otherwise meticulously tended orchard .",B
"dr. rifat alsayed ali , personal physician to the king , said , "" we are building the best possible referral health care facility for the people of the middle east , and we are determined to secure the most competent management available for @ @ @ @ @ @ @ @ @ @ hospital corporation of america , which has a contract extending to 1980 to recruit employees and medical staff and to manage the hospital .",A
"( he would manage over a hundred pages , protection enough . )",A
"in lolowa'asi , both succession and inheritance are still conferred the traditional way : upon whichever of the heirs manages to be close enough to the chieftain at the ultimate moment to inhale his dying breath , which is believed to contain his sofu and fa'atua-tua , authority and wisdom , along with his all-important lakhomi , or spiritual glory .",B
"the rottweiler attempted an attack but managed only a few half-hearted steps before it retched up a slime of rich , rotten meat and slunk back to the porch .",B
"// management of reproduction in the male healthy , well grown bull calves are one of the best assurances @ @ @ @ @ @ @ @ @ @ consideration in selecting bulls is ability to pass on desirable characteristics , as discussed in chapter 8 . once a desirable bull is chosen , he should be managed for a long lifetime of producing reasonable numbers of normal sperm .",A
"she dashes through the living room and reaches the door to the hallway , whimpering in terror as she fumbles at the lock and the doorknob , finally managing to swing the door open .",B
"behind trigem ' s success is kim jong kil , a buttoned-down , 47-year-old korean who masterminded the company after a 15-year career at goldstar , where he managed a cash-register factory .",A
"conchita and morgan , between them , had managed to rid him of his capacity for love ; conchita , through remembered sorrow -- morgan with the fires of her strange , unholy passions ... . he dined alone in his room , pleading a headache .",B
david callahan 's own security is being managed internally .,A
<p> but other cities absorb large numbers of outsiders and still manage to generate pride and unity among their residents .,B
"<p> modlin , 52 , a grandmother who manages her husband ken 's business as an electrician , lives alongside the missouri river , a mile from ibp waste lagoons .",A
"she drops her pose , looks quickly around , rises and , noticing that her violet corsage is also moribund , unfastens it and manages to get rid of it in the same way as the bouquet .",B
"cried polly , managing to untie the strings . """,B
"thus do we manage to drag our prey beneath the waves and then - "" <p> ah , how could i tell her the exact manner in which we remove the blood from our victims ?",B
"though daniel manages to take time out for a boys ' life photo shoot , more often than not he 's working on making his company great .",B
at about 10 a. m. it was evident that the enemy was managing to get through our mine fields and that marshal rommel had deployed his whole africa corps .,B
"the leg was pretty badly mangled , but donna said the vet managed to save it .",B
guys who managed to keep up appearances in the middle of the long strange trip suited her just fine .,B
"<p> la russa , who now manages the st. louis cardinals , said mcgwire was angry with canseco , but la russa added that mcgwire was in a dicey position .",A
"minnie may was so different from bostonians , betsy thought , watching them ; but she always managed to make everybody like her , no matter how different they were .",B
"they discussed , as if the itinerary for a journey or the agenda for a meeting , the doctor vera had managed to persuade ?",B
"the whole confrontation here in geneva , he had implied , was rather unnecessary and not @ @ @ @ @ @ @ @ @ @ , and general iiii deportment , he had managed to convey to the world a picture of a man not in the slightest hurried , harried , intimidated , or upset .",B
<p> john berglind of naperville uses e-mail to help manage his diabetes .,A
"she managed within the same breath to greet her friends three tables away , tossing her hand in an effortless wave .",B
"at last i managed it and put it so i could squeeze past , but they saw me and jumped up on the running-board of the ambulance , tried to stop the car , all yellin ' at once , ' it 's no use , the road 's blocked both ways .",B
<> <> little military spending // but to a remarkable degree japan managed to avoid offending anyone .,B
"he reminded himself to stay awake , attentive , stifle his weariness enough to grant her due with his flesh in order to settle any hovering suspicions ; luckily , he thought , why bother to stifle the ripple of pride which swelled him momentarily , i can always manage .",B
"<p> nevertheless , the poll @ @ @ @ @ @ @ @ @ @ the way their households are managed and couples are in general agreement on many aspects of their lives .",A
"it seems to have a good funding base , and seems to be well managed . """,A
norton could n't find his voice but managed his stupid grin .,A
"she took the job at the end of november , when she realized she was n't going to be able to make it on the scant savings she and eddie had managed to accumulate since their move to florida .",B
"after extolling cheney as "" one of the most effective vice presidents in the history of the u.s. , "" keller launched into all the times he had recently opposed the bush administration , including the deal to allow a dubai company to manage operations at several u.s. ports .",A
"entrepreneurs have to make decisions on a dime , and stand behind them , "" says victoria sopik , president and co-founder of kids &; company ltd. , a national chain of daycares she found time to launch in 2001 while also managing her household of eight children , aged 11 to 22 . """,A
"the gentlemen wore black tie , in which mr. penfield managed to look as rumpled and ill-prepared for life as ever .",B
naturally they would preferred to preserve that-ere maiden varner citadel until one of them could manage to shake loose from the other four by luck or expedient long enough to ravage it .,B
"beasley struggled feebly , and managed to raise himself on his good leg , until his body was draped over john 's shoulder , and one fist had anchored in john 's belt .",B
"traffic near ranger was terrific , and how it managed to move , even at a snail 's pace , was a mystery , for to sit a car was like riding a bucking horse .",B
"even for history 's leading hitter , who retired after 24 seasons to manage the team in 1987 , the prescribed penalty would be expulsion from the game .",A
"thornton managed to form the words , and in his eyes there was a glint of admiration .",B
""" wan na know the secret of long @ @ @ @ @ @ @ @ @ @ "" assuredly , lord , "" michael replied with as straight a face as he could manage . """,B
"i turned my back on the platformthe better to manage the horses ; looking between them i saw in the crowd , back against the wall of the corner house , the impassive face of brother george surveying the scene. """,A
"they were too busy lifting beer glasses to the lips of their farangs and prattling their babyish subtongue , their programs -- inspired by an aesthetic of cuteness -- stage-managing their mimes of little-girl adoration .",A
pinchot had a tiny staff and no forests to manage .,A
care management may include assessing the need for a representative payee -- a responsible person selected to manage disability and welfare incomes for clients deemed incapable of doing so .,A
"<p> as embry @ @ @ @ @ @ @ @ @ @ he got close enough to be in danger from their artillery , but he never managed to catch them .",B
"bill managed to reach the space in the street before st. michael 's , but @ @ @ @ @ @ @ @ @ @ already filled the roadway and the steps leading up to the structure .",B
"they did manage to squeeze along for a time until the milburn company "" rationalized "" its operations @ @ @ @ @ @ @ @ @ @ 's a judgment on me , mrs. hensley , "" said beryl . """,B
five of the ladies actually managed to brush by a plaza assistant manager and the maitre d ' to capture a center table .,B
"<p> "" because managing a company in chapter 11 is more difficult than managing other companies , "" euston said . """,A
"everest , nimslo did manage to raise $80 million before it had sold its first camera .",B
"her waist being naturally small , she could manage alone to tighten the laces enough for so infernally hot and humid an evening .",B
"<p> the girl , though , is long gone-someone @ @ @ @ @ @ @ @ @ @ managed , in the moment , to pass off as a rhetorical question .",B
"@@492357

t o the average american landholder , who may fret over the squireship of anything from a weedy lawn plot to a few hundred acres , the prospect of managing an area well over half the size of the state of rhode island would be a brobding-nagian nightmare .",A
"<p> with friends from the ice floe buster managed to transport pete back to his home , where the atmosphere had grown stale , sluggish and unreal , almost as bleak as pete 's room at the crystal palace .",B
"john ross is n't here , "" she managed , gripping the storm-door frame so tightly with one hand her knuckles turned white . """,B
"he hoped that , somehow , he would manage to get the help , or to make arrangements which would give him time for athletics .",B
// thornburg financed its operations very similarly to the way @ @ @ @ @ @ @ @ @ @ was having a very difficult time managing its perception in the marketplace because its short-term borrowings were backed by the mortgages it held on its balance sheet .,A
the beggar managed to pry open the lid .,B
. . turning into one of them he managed to manufacture just enough resentment to ignite the famous mccoy temper .,B
"@@317931

while jimmy carter 's political fortunes have been waning , his financial fortune , which is in a trust managed by old friend charles kirbo of atlanta , has been doing just fine .",A
most of that wealth consists of his ownership stake in the company that manages the strong funds .,A
the measure would mandate the same kind of trusteeship of corporate pension plans that already exists in managing the $136 billion in union pension funds .,A
mr. o'neill has also managed to make customers happy another way ?,B
"more remarkable yet , they managed to collect enough signatures in just a few months to put anderson on the ballot in every state .",B
"but four canada geese , four old ringnecks , is a feast , is @ @ @ @ @ @ @ @ @ @ can not say how a small boy carried two big i 2-bore shotguns and four mature honkers , but i managed .",B
"; but his principal enemy is a faceless , bodiless being that he ca n't manage to get hold of : price .",B
"when these dispositions had produced an effect of chaos thrice compounded , so that further proceedings in the line of duty seemed to us quite impossible , @ @ @ @ @ @ @ @ @ @ "" manage . """,B
and a mess she always managed to leave .,B
how she 'd managed to be standing witness to yet another ceremony was beyond her .,B
"despite tight restrictions on liquor sales , they managed to find a nip here &; there .",B
"men had tried to kiss her -- unshaven derelicts , some of them terrible -- but she had always managed to escape .",B
"but after many attempts he managed to say , "" when you were begging me to let you alone , i was trying to make sure you would keep your right arm .",B
"in my ghoulish way , i generally manage to bear myself in mind , on an operation like this .",B
| eileen shallcross had grown up in the one small niche of serenity that she had managed to carve out of the ordered turbulence of her mother 's life .,B
"had the idiot girl managed to fight in spite of that ? """,B
"eral government in existence we would have to create one to manage this system . """,A
"@ @ @ @ @ @ @ @ @ @ contrast , have managed to maintain friendly relations with the cat through the ages . )",B
she demonstrates it ) charles christian wertenbaker i do n't know how we 've managed without it up to now .,B
"i still ca n't believe he managed it , all alone like that . """,B
"there was difficulty in fitting it , but he managed , and then screwed the plate back on again in laborious fashion .",B
"@ @ @ @ @ @ @ @ @ @ finances , but a poor one managing her own .",A
"miss lucy burns , who had assumed responsibility for the welfare of the women , had managed to secrete small scraps of paper and a tiny pencil , and jot down briefly the day by day events at the workhouse .",B
"however , some other groups with even less cross-cultural experience developed a close relation with the local people and managed to communicate through sign language .",B
"the outlook is poor , but not completely without hope that he may some day be able to ... manage outside the hospital . """,B
""" we 'll manage . """,B
"how i ever managed without your help , i 'll never know ! """,B
"for nina to have thrown in her lot with a crowd of intolerant fanatics , who regarded women as inferior creatures , and damned anyone who thought differently from themselves .. . i could n't imagine this sensuous woman , who smiled to herself in secret when she caught anyone looking at her , who loved wearing fine clothes -- even in via nova , where the cultivation of external appearances was regarded with a certain severity , she had managed to give her rags a fanciful air , as if she were dressed up for a purim party -- covering the @ @ @ @ @ @ @ @ @ @ hiding her elegant body behind their widow 's weeds .",B
"oh i can manage . """,B
"state needs more officials who are good executive managers , who have an ability to manage large-scale enterprises-to make decisions promptly and decisively , to delegate and to monitor .",A
why are outfielders out of the running as far as managing a major league baseball club is concerned ?,A
but i always managed-to find myself a protector .,B
"he and his fellow admirals had actually managed to equalize the daunting odds they 'd faced at the start of the war , and taken no less than twenty-four star systems .",B
"managing wildlife to meet the demand for their products is inevitable , i heard from conservationists , animal dealers , tanners , bureaucrats , and illegal traders .",A
"however , kluger has managed to get hold of handwritten notes by justices robert jackson and harold burton which summarize ( though sometimes cryptically ) the discussion that took place .",B
"she must have plenty of her own , with her boy to care for and her estate to manage . """,A
his dry lips managed a smile .,B
"despite some straining this season , the writers have managed to deepen and develop their relationship without losing the comic fizz .",B
tommy blushed a little and managed a small smile in response .,B
"i even managed a cartoon of distraught violet , @ @ @ @ @ @ @ @ @ @ of her first humiliation .",B
handy does n't offer a clip-out guide with five steps to managing the future or ten ways to restore morale among your burned-out staff .,A
"at last , @ @ @ @ @ @ @ @ @ @ father managed to persuade mother to stand up .",B
"oh , "" was all he could manage . """,B
"hays "" managed to blurt out : ' all right , as long as you push , i 'll go . '",B
"too old to ride -- too old to work -- jest manage to pick up a dollar er two now and agin -- on a horse that kin run . """,B
"yes , only ezra , he would say , had managed to escape all this .",B
i manage the campaign .,A
when the publisher took a look at his payroll mr. fowler ceased to be managing editor .,A
or maybe something managed to survive that planetary catastrophe and is still waiting to be found .,B
mandatory : manage risk this is a new risk to be managed .,A
"we managed to hold it until we got somewhere private . """,B
somehow i managed to keep shooting .,B
"beardsley managed to gulp , as he observed the shiny black colossus that filled the entire length of the ninety-foot room ; a dozen techs scurried around it , taking notes , attentive to the flashing lights in red-and-green and the faint clicking of thousands of relays that rose in susurration .",B
"i ca n't interfere , son , with the way the agent manages the property , "" he answered , "" but , of course , if you have discovered a peculiarly distressing case -- if it is an object of charity -- "" he paused abruptly in amazement , for stephen was laughing , laughing in a way , as mrs. culpeper remarked afterward , that nobody had ever even thought of laughing before the whole world had become demoralized . """,A
"margie managed the lop-sided smile . """,B
"but a maid , here among the border farms , living as we live -- she pauses jean d'arc i do n't think any girl could manage it .",B
"anything else she could manage , they could manage together .",B
"he tried to kill himself with gas a second time , and again the author managed to resuscitate him .",B
"<p> "" how do you manage that ? """,B
"the next year , the broncos managed 97 yards but redskins halfback tim smith gained 204 , a super bowl record .",B
"@@447357

i can manage one hectare , and in the holidays we should have t he assistance of the other iw ?",A
"but mantel ) , a german who sources assert also brokered arms for rich throughout the third world , managed to stabilize the sensitive situation through promises and payoffs . """,A
"a caustic epigrammatist , rodney miracle had managed to reduce his wisdom on all subjects to a set of tired little bon mots , which , when delivered just so , were calculated to set the whole tone of @ @ @ @ @ @ @ @ @ @ ?",B
he has only managed to unbutton it in all the time it has taken him to reach the corner office .,B
"he looked as if he 'd been sleeping rough , and i wondered how he 'd managed to get his latest stake together .",B
paul never managed to tell what he knew .,B
"no help , thanks ; mrs. apps and i can manage .",B
"inspirational films managed to do just that , by distributing discount tickets to churches , schools and youth groups .",B
ever other retirement income one had managed to achieve ?,B
"and how did you manage to get hold of them ? """,B
"if he had not inherited a comfortable income from his banker father , and been blessed with a stoically believing wife and a businesslike son to manage his affairs , the "" hermit of aix "" might never have created such powerful art .",A
"on any given day , today 's small farmer may drive a tractor , haul fruit to market , repair a ladder , lay cement , call a food broker , and manage the farm finances .",A
"the honorable member from virginia has said , though we have been a numerical minority in the union for fifty years , yet during that period we have managed to control the destinies of the union .",A
